day, seconds, tempC, presPa, humRH
15, 45601, 17.930000, 99643.050781, 0.496904
15, 45901, 18.090000, 99623.742188, 0.528125
15, 46201, 18.200000, 99619.320312, 0.504834
15, 46502, 18.190000, 99609.257812, 0.475547
15, 46801, 18.250000, 99605.109375, 0.509707
15, 47101, 18.320000, 99595.628906, 0.496680
15, 47402, 18.380000, 99598.519531, 0.489004
15, 47701, 18.380000, 99593.546875, 0.478008
15, 48001, 18.370000, 99585.445312, 0.471592
15, 48301, 18.480000, 99576.867188, 0.465430
15, 48601, 18.540000, 99572.707031, 0.474014
15, 48902, 18.610000, 99563.070312, 0.479941
15, 49201, 18.610000, 99561.250000, 0.456016
15, 49501, 18.550000, 99553.535156, 0.478066
15, 49802, 18.580000, 99547.191406, 0.474619
15, 50101, 18.560000, 99542.476562, 0.455391
15, 50401, 18.610000, 99541.839844, 0.481514
15, 50702, 18.700000, 99538.714844, 0.477119
15, 51001, 18.630000, 99534.433594, 0.455586
15, 51301, 18.750000, 99528.621094, 0.475244
15, 51601, 18.850000, 99518.175781, 0.480195
15, 51901, 18.950000, 99518.890625, 0.456934
15, 52202, 19.020000, 99512.210938, 0.459697
15, 52501, 19.040000, 99503.593750, 0.446328
15, 52801, 19.080000, 99497.109375, 0.450313
15, 53102, 19.130000, 99498.812500, 0.463184
15, 53401, 19.150000, 99497.714844, 0.456787
15, 53701, 19.140000, 99497.039062, 0.430225
15, 54001, 19.130000, 99490.753906, 0.430225
15, 54301, 19.180000, 99482.777344, 0.431504
15, 54602, 19.160000, 99481.046875, 0.425967
15, 54901, 19.270000, 99476.796875, 0.442842
15, 55201, 19.400000, 99473.570312, 0.455918
15, 55502, 19.560000, 99465.867188, 0.455527
15, 55801, 19.600000, 99463.347656, 0.445439
15, 56101, 19.910000, 99459.925781, 0.448340
15, 56401, 20.280000, 99452.792969, 0.471035
15, 56701, 20.610000, 99446.039062, 0.430977
15, 57002, 20.750000, 99441.570312, 0.442295
15, 57301, 20.760000, 99439.878906, 0.433604
15, 57601, 20.800000, 99434.753906, 0.452275
15, 57902, 20.740000, 99429.589844, 0.452900
15, 58201, 20.680000, 99425.839844, 0.430146
15, 58501, 20.590000, 99423.597656, 0.421016
15, 58801, 20.530000, 99425.824219, 0.456973
15, 59101, 20.330000, 99425.855469, 0.450781
15, 59402, 20.100000, 99426.250000, 0.488301
15, 59701, 19.860000, 99427.628906, 0.499971
15, 60001, 19.650000, 99430.656250, 0.515928
15, 60302, 19.460000, 99433.992188, 0.528066
15, 60601, 19.300000, 99441.144531, 0.527764
15, 60901, 19.110000, 99453.578125, 0.538525
15, 61202, 18.940000, 99464.148438, 0.553926
15, 61501, 18.770000, 99468.191406, 0.561660
15, 61801, 18.630000, 99474.500000, 0.565732
15, 62101, 18.520000, 99479.964844, 0.555088
15, 62401, 18.400000, 99483.609375, 0.574063
15, 62702, 18.300000, 99485.324219, 0.581543
15, 63001, 18.130000, 99494.410156, 0.587471
15, 63301, 17.980000, 99501.640625, 0.577441
15, 63602, 17.840000, 99508.234375, 0.564395
15, 63901, 17.690000, 99512.984375, 0.583545
15, 64201, 17.540000, 99524.210938, 0.595283
15, 64501, 17.390000, 99534.832031, 0.594082
15, 64801, 17.210000, 99546.937500, 0.599414
15, 65102, 17.070000, 99554.566406, 0.596436
15, 65401, 16.940000, 99556.570312, 0.598271
15, 65701, 16.800000, 99560.769531, 0.600742
15, 66002, 16.650000, 99561.964844, 0.599443
15, 66301, 16.530000, 99565.042969, 0.602959
15, 66601, 16.400000, 99568.421875, 0.603672
15, 66901, 16.270000, 99572.828125, 0.609932
15, 67201, 16.090000, 99582.167969, 0.625811
15, 67501, 15.910000, 99588.945312, 0.625664
15, 67801, 15.700000, 99596.660156, 0.633799
15, 68101, 15.500000, 99598.210938, 0.645400
15, 68402, 15.320000, 99599.542969, 0.643252
15, 68701, 15.160000, 99601.218750, 0.644453
15, 69001, 15.040000, 99606.402344, 0.645830
15, 69302, 14.890000, 99610.460938, 0.656348
15, 69601, 14.730000, 99616.597656, 0.636289
15, 69901, 14.570000, 99617.062500, 0.649238
15, 70201, 14.420000, 99615.367188, 0.653994
15, 70501, 14.340000, 99617.042969, 0.660957
15, 70802, 14.230000, 99613.824219, 0.662002
15, 71101, 14.100000, 99612.500000, 0.665566
15, 71401, 14.040000, 99615.457031, 0.669004
15, 71702, 13.920000, 99621.125000, 0.676221
15, 72001, 13.830000, 99627.433594, 0.686357
15, 72301, 13.730000, 99630.925781, 0.685098
15, 72601, 13.650000, 99636.789062, 0.692803
15, 72901, 13.610000, 99636.671875, 0.684141
15, 73202, 13.560000, 99635.074219, 0.695205
15, 73501, 13.510000, 99636.101562, 0.675596
15, 73801, 13.450000, 99635.992188, 0.693818
15, 74102, 13.400000, 99638.597656, 0.687012
15, 74401, 13.300000, 99637.074219, 0.690723
15, 74701, 13.200000, 99639.609375, 0.702461
15, 75001, 13.100000, 99641.648438, 0.707129
15, 75301, 12.990000, 99647.390625, 0.703008
15, 75602, 12.870000, 99655.101562, 0.714590
15, 75901, 12.780000, 99656.359375, 0.713008
15, 76201, 12.670000, 99660.679688, 0.712842
15, 76502, 12.580000, 99665.046875, 0.716328
15, 76801, 12.490000, 99671.250000, 0.710234
15, 77101, 12.370000, 99679.386719, 0.723340
15, 77401, 12.280000, 99682.121094, 0.723066
15, 77701, 12.160000, 99684.906250, 0.730771
15, 78002, 12.070000, 99686.179688, 0.731621
15, 78301, 12.030000, 99693.472656, 0.733848
15, 78601, 11.980000, 99702.699219, 0.733555
15, 78902, 11.940000, 99706.992188, 0.735908
15, 79201, 11.900000, 99710.851562, 0.740020
15, 79501, 11.800000, 99704.816406, 0.742363
15, 79801, 11.760000, 99709.878906, 0.747988
15, 80101, 11.750000, 99716.250000, 0.740078
15, 80402, 11.710000, 99722.718750, 0.749336
15, 80701, 11.680000, 99724.351562, 0.744453
15, 81001, 11.650000, 99724.132812, 0.742881
15, 81302, 11.600000, 99726.589844, 0.754961
15, 81601, 11.580000, 99726.972656, 0.755693
15, 81901, 11.570000, 99729.078125, 0.755352
15, 82202, 11.550000, 99729.917969, 0.758936
15, 82501, 11.520000, 99731.363281, 0.768086
15, 82801, 11.520000, 99732.953125, 0.757227
15, 83101, 11.480000, 99735.054688, 0.761104
15, 83401, 11.440000, 99741.171875, 0.782266
15, 83702, 11.450000, 99746.449219, 0.772100
15, 84001, 11.420000, 99743.757812, 0.783877
15, 84301, 11.420000, 99745.847656, 0.773916
15, 84602, 11.420000, 99742.984375, 0.761123
15, 84901, 11.410000, 99744.531250, 0.773789
15, 85201, 11.390000, 99741.199219, 0.772881
15, 85501, 11.380000, 99746.027344, 0.768047
15, 85801, 11.370000, 99746.644531, 0.786182
15, 86102, 11.360000, 99744.007812, 0.788477
16, 1, 11.360000, 99744.269531, 0.785420
16, 301, 11.360000, 99746.226562, 0.776006
16, 602, 11.370000, 99748.351562, 0.789902
16, 901, 11.360000, 99744.558594, 0.785635
16, 1201, 11.370000, 99745.660156, 0.786748
16, 1501, 11.370000, 99746.816406, 0.791543
16, 1801, 11.370000, 99749.246094, 0.786963
16, 2101, 11.340000, 99750.554688, 0.797969
16, 2401, 11.300000, 99748.687500, 0.802598
16, 2701, 11.260000, 99748.921875, 0.807109
16, 3002, 11.240000, 99749.500000, 0.805869
16, 3301, 11.240000, 99746.636719, 0.792637
16, 3601, 11.250000, 99742.832031, 0.791230
16, 3902, 11.260000, 99739.750000, 0.807998
16, 4201, 11.280000, 99734.511719, 0.800713
16, 4501, 11.300000, 99729.078125, 0.797773
16, 4801, 11.320000, 99728.621094, 0.797588
16, 5101, 11.330000, 99721.402344, 0.793008
16, 5402, 11.320000, 99718.894531, 0.799336
16, 5701, 11.330000, 99715.257812, 0.796182
16, 6001, 11.310000, 99709.222656, 0.802949
16, 6302, 11.320000, 99707.203125, 0.797715
16, 6601, 11.320000, 99705.375000, 0.801084
16, 6901, 11.310000, 99706.925781, 0.811143
16, 7201, 11.250000, 99712.214844, 0.817021
16, 7501, 11.170000, 99714.531250, 0.807266
16, 7801, 11.170000, 99719.648438, 0.803662
16, 8101, 11.170000, 99718.496094, 0.810566
16, 8401, 11.180000, 99716.906250, 0.803037
16, 8702, 11.190000, 99713.050781, 0.803379
16, 9001, 11.220000, 99710.074219, 0.806279
16, 9301, 11.240000, 99706.121094, 0.822373
16, 9601, 11.250000, 99703.078125, 0.809063
16, 9901, 11.260000, 99698.722656, 0.808418
16, 10201, 11.260000, 99698.210938, 0.818691
16, 10501, 11.280000, 99698.562500, 0.826494
16, 10801, 11.300000, 99694.613281, 0.823027
16, 11102, 11.340000, 99688.578125, 0.813936
16, 11401, 11.400000, 99686.183594, 0.814707
16, 11701, 11.470000, 99688.343750, 0.808154
16, 12001, 11.530000, 99688.039062, 0.807510
16, 12301, 11.590000, 99690.812500, 0.808379
16, 12601, 11.640000, 99695.425781, 0.813818
16, 12901, 11.670000, 99691.968750, 0.832490
16, 13201, 11.680000, 99690.023438, 0.834033
16, 13502, 11.710000, 99692.199219, 0.838242
16, 13801, 11.720000, 99694.191406, 0.835195
16, 14101, 11.730000, 99695.242188, 0.830293
16, 14402, 11.720000, 99704.136719, 0.845254
16, 14701, 11.690000, 99726.714844, 0.855498
16, 15001, 11.650000, 99739.796875, 0.850166
16, 15301, 11.580000, 99755.390625, 0.856904
16, 15601, 11.510000, 99767.140625, 0.854678
16, 15902, 11.420000, 99778.402344, 0.857559
16, 16201, 11.370000, 99788.835938, 0.863145
16, 16501, 11.290000, 99797.761719, 0.897246
16, 16802, 11.220000, 99810.347656, 0.910303
16, 17101, 11.100000, 99822.597656, 0.902529
16, 17401, 10.900000, 99842.843750, 0.916406
16, 17702, 10.710000, 99855.617188, 0.922090
16, 18001, 10.580000, 99866.894531, 0.923018
16, 18301, 10.510000, 99871.765625, 0.917314
16, 18601, 10.490000, 99881.917969, 0.919229
16, 18901, 10.470000, 99893.480469, 0.906904
16, 19202, 10.460000, 99902.777344, 0.907949
16, 19501, 10.420000, 99911.023438, 0.908760
16, 19801, 10.390000, 99921.226562, 0.905967
16, 20102, 10.380000, 99927.585938, 0.911807
16, 20401, 10.360000, 99935.855469, 0.906777
16, 20701, 10.350000, 99946.343750, 0.911113
16, 21001, 10.310000, 99956.929688, 0.907969
16, 21301, 10.310000, 99965.660156, 0.908730
16, 21601, 10.310000, 99966.636719, 0.908623
16, 21901, 10.300000, 99968.898438, 0.903184
16, 22201, 10.320000, 99970.253906, 0.906709
16, 22502, 10.350000, 99977.390625, 0.904473
16, 22801, 10.360000, 99982.925781, 0.901865
16, 23101, 10.380000, 99988.535156, 0.902139
16, 23401, 10.410000, 99993.925781, 0.902412
16, 23701, 10.420000, 99998.308594, 0.894053
16, 24001, 10.390000, 100002.328125, 0.886602
16, 24301, 10.390000, 100004.800781, 0.897158
16, 24601, 10.400000, 100014.378906, 0.911855
16, 24902, 10.430000, 100021.140625, 0.891465
16, 25201, 10.410000, 100026.851562, 0.893496
16, 25501, 10.450000, 100031.988281, 0.905645
16, 25802, 10.440000, 100040.000000, 0.896289
16, 26101, 10.450000, 100053.035156, 0.902061
16, 26401, 10.440000, 100064.921875, 0.895420
16, 26701, 10.430000, 100073.914062, 0.895273
16, 27001, 10.430000, 100080.265625, 0.901904
16, 27302, 10.410000, 100088.835938, 0.895020
16, 27601, 10.410000, 100098.929688, 0.907090
16, 27901, 10.360000, 100107.253906, 0.898623
16, 28202, 10.340000, 100116.460938, 0.902393
16, 28501, 10.360000, 100124.972656, 0.908848
16, 28801, 10.360000, 100132.386719, 0.900557
16, 29101, 10.370000, 100133.917969, 0.897988
16, 29401, 10.350000, 100138.355469, 0.898711
16, 29701, 10.350000, 100145.210938, 0.902949
16, 30001, 10.350000, 100147.683594, 0.899561
16, 30301, 10.340000, 100154.753906, 0.897822
16, 30602, 10.330000, 100157.523438, 0.898994
16, 30901, 10.310000, 100154.210938, 0.905039
16, 31201, 10.350000, 100155.988281, 0.912422
16, 31502, 10.420000, 100159.074219, 0.917354
16, 31801, 10.440000, 100162.437500, 0.902803
16, 32101, 10.490000, 100162.632812, 0.899844
16, 32401, 10.560000, 100165.421875, 0.915664
16, 32701, 10.620000, 100164.757812, 0.912217
16, 33002, 10.740000, 100160.492188, 0.919863
16, 33301, 10.940000, 100158.507812, 0.928125
16, 33601, 11.100000, 100156.160156, 0.916592
16, 33902, 11.190000, 100156.324219, 0.876768
16, 34201, 11.270000, 100162.027344, 0.893057
16, 34501, 11.350000, 100164.531250, 0.895977
16, 34801, 11.380000, 100167.886719, 0.881182
16, 35101, 11.420000, 100174.175781, 0.891611
16, 35402, 11.450000, 100179.015625, 0.874775
16, 35701, 11.450000, 100183.753906, 0.854141
16, 36001, 11.440000, 100188.199219, 0.866445
16, 36302, 11.450000, 100185.671875, 0.864404
16, 36601, 11.490000, 100183.128906, 0.877686
16, 36901, 11.540000, 100181.386719, 0.873633
16, 37201, 11.600000, 100184.070312, 0.873105
16, 37501, 11.690000, 100184.558594, 0.848154
16, 37802, 11.810000, 100177.718750, 0.855146
16, 38101, 11.960000, 100180.320312, 0.878086
16, 38401, 12.150000, 100179.957031, 0.864580
16, 38702, 12.290000, 100181.656250, 0.820078
16, 39001, 12.380000, 100184.683594, 0.816182
16, 39301, 12.460000, 100184.000000, 0.812383
16, 39602, 12.610000, 100184.210938, 0.817939
16, 39901, 12.670000, 100184.570312, 0.803672
16, 40201, 12.660000, 100189.199219, 0.790928
16, 40501, 12.680000, 100192.597656, 0.791514
16, 40801, 12.750000, 100189.863281, 0.791865
16, 41102, 12.800000, 100184.843750, 0.772510
