datetime, tempC, presPa, humRH
2022/09/04 14:05:02, 10.880000, 101800.218750, 0.73774414
2022/09/04 14:10:01, 10.890000, 101795.898438, 0.73832031
2022/09/04 14:15:01, 10.920000, 101790.402344, 0.73068359
2022/09/04 14:20:01, 10.960000, 101781.414062, 0.72737305
2022/09/04 14:25:01, 11.020000, 101779.234375, 0.73372070
2022/09/04 14:30:01, 11.100000, 101778.800781, 0.72113281
2022/09/04 14:35:01, 11.160000, 101774.867188, 0.71959961
2022/09/04 14:40:01, 11.180000, 101769.687500, 0.72596680
2022/09/04 14:45:02, 11.210000, 101765.523438, 0.72929688
2022/09/04 14:50:01, 11.210000, 101764.718750, 0.71418945
2022/09/04 14:55:01, 11.210000, 101760.406250, 0.71867188
2022/09/04 15:00:02, 11.230000, 101756.191406, 0.72048828
2022/09/04 15:05:01, 11.260000, 101759.347656, 0.72534180
2022/09/04 15:10:01, 11.260000, 101758.003906, 0.72293945
2022/09/04 15:15:01, 11.240000, 101753.820312, 0.72958008
2022/09/04 15:20:01, 11.210000, 101752.429688, 0.71101562
2022/09/04 15:25:02, 11.160000, 101750.679688, 0.71280273
2022/09/04 15:30:01, 11.130000, 101747.875000, 0.73125000
2022/09/04 15:35:01, 11.110000, 101740.621094, 0.72343750
2022/09/04 15:40:02, 11.080000, 101735.835938, 0.72284180
2022/09/04 15:45:01, 11.050000, 101733.640625, 0.72488281
2022/09/04 15:50:01, 11.040000, 101731.183594, 0.73833008
2022/09/04 15:55:01, 11.030000, 101726.433594, 0.72670898
2022/09/04 16:00:01, 11.000000, 101728.378906, 0.72699219
2022/09/04 16:05:02, 10.960000, 101727.500000, 0.72178711
2022/09/04 16:10:01, 10.980000, 101721.003906, 0.72849609
2022/09/04 16:15:01, 11.010000, 101719.792969, 0.73774414
2022/09/04 16:20:02, 11.030000, 101718.972656, 0.73349609
2022/09/04 16:25:01, 11.030000, 101720.046875, 0.73416016
2022/09/04 16:30:01, 11.010000, 101716.500000, 0.72437500
2022/09/04 16:35:02, 10.990000, 101721.460938, 0.73289062
2022/09/04 16:40:01, 10.990000, 101723.628906, 0.73923828
2022/09/04 16:45:01, 10.970000, 101723.375000, 0.72836914
2022/09/04 16:50:01, 10.950000, 101726.070312, 0.73983398
2022/09/04 16:55:01, 10.920000, 101731.128906, 0.73705078
2022/09/04 17:00:02, 10.860000, 101732.980469, 0.73135742
2022/09/04 17:05:01, 10.830000, 101733.925781, 0.72965820
2022/09/04 17:10:01, 10.810000, 101738.878906, 0.73444336
2022/09/04 17:15:02, 10.780000, 101744.574219, 0.74555664
2022/09/04 17:20:01, 10.750000, 101747.832031, 0.74091797
2022/09/04 17:25:01, 10.730000, 101748.863281, 0.74777344
2022/09/04 17:30:01, 10.710000, 101751.039062, 0.75167969
2022/09/04 17:35:01, 10.690000, 101754.578125, 0.76038086
2022/09/04 17:40:02, 10.660000, 101758.687500, 0.76754883
2022/09/04 17:45:01, 10.630000, 101761.816406, 0.76301758
2022/09/04 17:50:01, 10.600000, 101765.046875, 0.75291016
2022/09/04 17:55:02, 10.570000, 101766.468750, 0.75503906
2022/09/04 18:00:01, 10.560000, 101766.691406, 0.76333008
2022/09/04 18:05:01, 10.530000, 101766.238281, 0.76994141
2022/09/04 18:10:02, 10.510000, 101769.312500, 0.77144531
2022/09/04 18:15:01, 10.500000, 101772.902344, 0.76966797
2022/09/04 18:20:01, 10.470000, 101772.468750, 0.77727539
2022/09/04 18:25:01, 10.440000, 101774.988281, 0.78442383
2022/09/04 18:30:01, 10.400000, 101777.800781, 0.77354492
2022/09/04 18:35:02, 10.370000, 101779.515625, 0.78004883
2022/09/04 18:40:01, 10.340000, 101783.878906, 0.77300781
2022/09/04 18:45:01, 10.310000, 101785.859375, 0.77665039
2022/09/04 18:50:02, 10.310000, 101787.246094, 0.77032227
2022/09/04 18:55:01, 10.290000, 101791.437500, 0.76790039
2022/09/04 19:00:01, 10.250000, 101791.593750, 0.78146484
2022/09/04 19:05:01, 10.200000, 101794.109375, 0.77625977
2022/09/04 19:10:01, 10.160000, 101794.308594, 0.78250977
2022/09/04 19:15:01, 10.120000, 101791.394531, 0.78624023
2022/09/04 19:20:01, 10.090000, 101790.718750, 0.78368164
2022/09/04 19:25:01, 10.040000, 101794.179688, 0.78217773
2022/09/04 19:30:02, 10.010000, 101798.441406, 0.79007812
2022/09/04 19:35:01, 9.980000, 101797.742188, 0.78851562
2022/09/04 19:40:01, 9.970000, 101795.839844, 0.78641602
2022/09/04 19:45:01, 9.960000, 101798.589844, 0.77975586
2022/09/04 19:50:01, 9.960000, 101795.085938, 0.78618164
2022/09/04 19:55:01, 9.960000, 101793.820312, 0.78128906
2022/09/04 20:00:01, 9.950000, 101790.464844, 0.78212891
2022/09/04 20:05:01, 9.940000, 101788.691406, 0.78778320
2022/09/04 20:10:02, 9.920000, 101788.300781, 0.78458008
2022/09/04 20:15:01, 9.900000, 101790.636719, 0.78858398
2022/09/04 20:20:01, 9.880000, 101791.906250, 0.78897461
2022/09/04 20:25:02, 9.870000, 101790.296875, 0.79136719
2022/09/04 20:30:01, 9.850000, 101794.851562, 0.78717773
2022/09/04 20:35:01, 9.810000, 101792.832031, 0.78820312
2022/09/04 20:40:01, 9.780000, 101793.683594, 0.79326172
2022/09/04 20:45:01, 9.740000, 101791.664062, 0.78578125
2022/09/04 20:50:02, 9.670000, 101791.539062, 0.78610352
2022/09/04 20:55:01, 9.570000, 101790.003906, 0.78876953
2022/09/04 21:00:01, 9.490000, 101789.144531, 0.79894531
2022/09/04 21:05:02, 9.380000, 101790.406250, 0.79286133
2022/09/04 21:10:01, 9.310000, 101790.468750, 0.78641602
2022/09/04 21:15:01, 9.190000, 101790.882812, 0.78601562
2022/09/04 21:20:01, 9.080000, 101790.390625, 0.78133789
2022/09/04 21:25:01, 8.950000, 101797.882812, 0.78024414
2022/09/04 21:30:01, 8.820000, 101800.042969, 0.78173828
2022/09/04 21:35:01, 8.690000, 101800.718750, 0.78075195
2022/09/04 21:40:01, 8.580000, 101803.550781, 0.78575195
2022/09/04 21:45:02, 8.430000, 101805.000000, 0.78178711
2022/09/04 21:50:01, 8.300000, 101806.281250, 0.78340820
2022/09/04 21:55:01, 8.150000, 101808.511719, 0.78596680
2022/09/04 22:00:02, 8.020000, 101811.421875, 0.78844727
2022/09/04 22:05:01, 7.880000, 101816.023438, 0.79069336
2022/09/04 22:10:01, 7.760000, 101817.984375, 0.79524414
2022/09/04 22:15:01, 7.670000, 101810.156250, 0.79788086
2022/09/04 22:20:01, 7.550000, 101803.484375, 0.80116211
2022/09/04 22:25:02, 7.420000, 101805.515625, 0.80881836
2022/09/04 22:30:01, 7.290000, 101802.957031, 0.80597656
2022/09/04 22:35:01, 7.200000, 101794.578125, 0.82053711
2022/09/04 22:40:02, 7.150000, 101786.320312, 0.82012695
2022/09/04 22:45:01, 7.110000, 101779.363281, 0.83032227
2022/09/04 22:50:01, 7.060000, 101773.140625, 0.83326172
2022/09/04 22:55:01, 7.060000, 101768.226562, 0.84169922
2022/09/04 23:00:01, 7.050000, 101759.933594, 0.84429688
2022/09/04 23:05:01, 7.060000, 101754.441406, 0.84429688
2022/09/04 23:10:01, 7.050000, 101754.796875, 0.84990234
2022/09/04 23:15:01, 7.070000, 101747.625000, 0.85470703
2022/09/04 23:20:02, 7.100000, 101741.167969, 0.86374023
2022/09/04 23:25:01, 7.150000, 101742.519531, 0.85928711
2022/09/04 23:30:01, 7.180000, 101740.976562, 0.85956055
2022/09/04 23:35:02, 7.200000, 101738.449219, 0.86619141
2022/09/04 23:40:01, 7.240000, 101738.003906, 0.87125977
2022/09/04 23:45:01, 7.270000, 101738.371094, 0.87044922
2022/09/04 23:50:01, 7.310000, 101738.285156, 0.86695312
2022/09/04 23:55:01, 7.350000, 101736.988281, 0.87124023
2022/09/05 00:00:02, 7.380000, 101738.496094, 0.87088867
2022/09/05 00:05:01, 7.420000, 101736.351562, 0.86663086
2022/09/05 00:10:01, 7.460000, 101732.292969, 0.87364258
2022/09/05 00:15:02, 7.490000, 101729.113281, 0.86775391
2022/09/05 00:20:01, 7.530000, 101723.964844, 0.87194336
2022/09/05 00:25:01, 7.560000, 101712.570312, 0.88077148
2022/09/05 00:30:01, 7.590000, 101706.097656, 0.87704102
2022/09/05 00:35:01, 7.620000, 101707.332031, 0.88097656
2022/09/05 00:40:02, 7.640000, 101709.207031, 0.88123047
2022/09/05 00:45:01, 7.640000, 101711.414062, 0.87971680
2022/09/05 00:50:01, 7.650000, 101707.863281, 0.88018555
2022/09/05 00:55:02, 7.690000, 101703.148438, 0.86944336
2022/09/05 01:00:01, 7.720000, 101699.218750, 0.87178711
2022/09/05 01:05:01, 7.750000, 101698.628906, 0.86870117
2022/09/05 01:10:01, 7.780000, 101690.964844, 0.86648438
2022/09/05 01:15:01, 7.790000, 101689.078125, 0.87050781
2022/09/05 01:20:02, 7.800000, 101685.714844, 0.87269531
2022/09/05 01:25:01, 7.800000, 101685.476562, 0.87682617
2022/09/05 01:30:01, 7.810000, 101684.773438, 0.87422852
2022/09/05 01:35:02, 7.810000, 101684.726562, 0.87801758
2022/09/05 01:40:01, 7.800000, 101684.406250, 0.88136719
2022/09/05 01:45:01, 7.800000, 101682.199219, 0.87595703
2022/09/05 01:50:02, 7.830000, 101680.250000, 0.87555664
2022/09/05 01:55:01, 7.850000, 101676.457031, 0.87074219
2022/09/05 02:00:01, 7.870000, 101674.089844, 0.87108398
2022/09/05 02:05:01, 7.840000, 101669.398438, 0.87397461
2022/09/05 02:10:01, 7.820000, 101664.605469, 0.86796875
2022/09/05 02:15:02, 7.780000, 101660.460938, 0.86193359
2022/09/05 02:20:01, 7.750000, 101656.148438, 0.86037109
2022/09/05 02:25:01, 7.710000, 101653.195312, 0.85769531
2022/09/05 02:30:02, 7.720000, 101648.152344, 0.84979492
2022/09/05 02:35:01, 7.690000, 101641.441406, 0.84648438
2022/09/05 02:40:01, 7.640000, 101634.253906, 0.84660156
2022/09/05 02:45:01, 7.590000, 101628.722656, 0.83969727
2022/09/05 02:50:01, 7.520000, 101627.074219, 0.84062500
2022/09/05 02:55:01, 7.430000, 101624.082031, 0.83396484
2022/09/05 03:00:01, 7.360000, 101619.867188, 0.83406250
2022/09/05 03:05:01, 7.280000, 101621.894531, 0.83119141
2022/09/05 03:10:02, 7.180000, 101620.140625, 0.83067383
2022/09/05 03:15:01, 7.090000, 101616.992188, 0.83599609
2022/09/05 03:20:01, 7.000000, 101615.585938, 0.83497070
2022/09/05 03:25:02, 6.940000, 101615.054688, 0.84005859
2022/09/05 03:30:01, 6.890000, 101614.277344, 0.84494141
2022/09/05 03:35:01, 6.860000, 101608.367188, 0.84670898
2022/09/05 03:40:01, 6.820000, 101605.410156, 0.84901367
2022/09/05 03:45:01, 6.790000, 101606.515625, 0.85543945
2022/09/05 03:50:02, 6.780000, 101605.921875, 0.85626953
2022/09/05 03:55:01, 6.750000, 101601.738281, 0.86120117
2022/09/05 04:00:01, 6.750000, 101603.332031, 0.86377930
2022/09/05 04:05:02, 6.750000, 101601.027344, 0.86636719
2022/09/05 04:10:01, 6.750000, 101603.550781, 0.87155273
2022/09/05 04:15:01, 6.760000, 101600.265625, 0.87405273
2022/09/05 04:20:01, 6.780000, 101600.093750, 0.87594727
2022/09/05 04:25:01, 6.750000, 101607.519531, 0.88904297
2022/09/05 04:30:01, 6.760000, 101611.449219, 0.88711914
2022/09/05 04:35:01, 6.770000, 101609.160156, 0.88910156
2022/09/05 04:40:01, 6.840000, 101610.898438, 0.91912109
2022/09/05 04:45:02, 6.970000, 101612.605469, 0.95152344
2022/09/05 04:50:01, 7.060000, 101611.351562, 0.93620117
2022/09/05 04:55:01, 7.110000, 101611.320312, 0.92391602
2022/09/05 05:00:02, 7.130000, 101603.246094, 0.90625000
2022/09/05 05:05:01, 7.160000, 101599.898438, 0.89916016
2022/09/05 05:10:01, 7.180000, 101596.214844, 0.89468750
2022/09/05 05:15:01, 7.220000, 101595.828125, 0.89423828
2022/09/05 05:20:01, 7.250000, 101597.886719, 0.89353516
2022/09/05 05:25:02, 7.270000, 101597.460938, 0.88793945
2022/09/05 05:30:01, 7.270000, 101595.015625, 0.88245117
2022/09/05 05:35:01, 7.280000, 101599.218750, 0.88083984
2022/09/05 05:40:02, 7.310000, 101601.246094, 0.87797852
2022/09/05 05:45:01, 7.320000, 101598.953125, 0.87454102
2022/09/05 05:50:01, 7.300000, 101598.960938, 0.87245117
2022/09/05 05:55:01, 7.270000, 101600.003906, 0.86923828
2022/09/05 06:00:01, 7.210000, 101603.207031, 0.86653320
2022/09/05 06:05:01, 7.160000, 101609.054688, 0.86101562
2022/09/05 06:10:01, 7.080000, 101615.531250, 0.85557617
2022/09/05 06:15:01, 7.020000, 101624.566406, 0.86182617
2022/09/05 06:20:02, 6.940000, 101630.476562, 0.85303711
2022/09/05 06:25:01, 6.830000, 101641.417969, 0.85553711
2022/09/05 06:30:01, 6.780000, 101645.335938, 0.85564453
2022/09/05 06:35:02, 6.700000, 101649.273438, 0.84672852
2022/09/05 06:40:01, 6.630000, 101654.406250, 0.85003906
2022/09/05 06:45:01, 6.540000, 101656.128906, 0.84739258
2022/09/05 06:50:01, 6.490000, 101658.238281, 0.85223633
2022/09/05 06:55:01, 6.430000, 101660.621094, 0.84792969
2022/09/05 07:00:02, 6.320000, 101662.671875, 0.84901367
2022/09/05 07:05:01, 6.250000, 101671.699219, 0.85027344
2022/09/05 07:10:01, 6.190000, 101678.039062, 0.84865234
2022/09/05 07:15:02, 6.120000, 101684.722656, 0.85433594
2022/09/05 07:20:01, 6.060000, 101685.601562, 0.85592773
2022/09/05 07:25:01, 6.000000, 101690.558594, 0.85625000
2022/09/05 07:30:01, 5.980000, 101693.714844, 0.86182617
2022/09/05 07:35:01, 5.950000, 101699.238281, 0.86155273
2022/09/05 07:40:02, 5.930000, 101702.171875, 0.86850586
2022/09/05 07:45:01, 5.920000, 101703.476562, 0.87281250
2022/09/05 07:50:01, 5.930000, 101706.457031, 0.88154297
2022/09/05 07:55:02, 5.940000, 101706.988281, 0.89321289
2022/09/05 08:00:01, 5.980000, 101710.687500, 0.90061523
2022/09/05 08:05:01, 6.030000, 101709.964844, 0.90458984
2022/09/05 08:10:01, 6.100000, 101713.441406, 0.91303711
2022/09/05 08:15:01, 6.210000, 101713.542969, 0.92285156
2022/09/05 08:20:02, 6.330000, 101715.218750, 0.92276367
2022/09/05 08:25:01, 6.490000, 101712.308594, 0.91968750
2022/09/05 08:30:01, 6.690000, 101709.726562, 0.93217773
2022/09/05 08:35:02, 6.890000, 101709.992188, 0.93032227
2022/09/05 08:40:01, 7.100000, 101708.781250, 0.92605469
2022/09/05 08:45:01, 7.330000, 101707.484375, 0.89196289
2022/09/05 08:50:02, 7.560000, 101705.273438, 0.90304688
2022/09/05 08:55:01, 7.810000, 101704.976562, 0.89738281
2022/09/05 09:00:01, 8.210000, 101700.476562, 0.91499023
2022/09/05 09:05:01, 8.660000, 101694.707031, 0.91007812
2022/09/05 09:10:01, 9.000000, 101680.230469, 0.75124023
2022/09/05 09:15:02, 9.310000, 101672.890625, 0.74413086
2022/09/05 09:20:01, 9.630000, 101672.121094, 0.73738281
2022/09/05 09:25:01, 9.900000, 101667.886719, 0.66623047
2022/09/05 09:30:02, 10.160000, 101661.136719, 0.66640625
2022/09/05 09:35:01, 10.370000, 101654.496094, 0.69060547
2022/09/05 09:40:01, 10.600000, 101648.097656, 0.63866211
2022/09/05 09:45:01, 10.810000, 101636.246094, 0.64094727
2022/09/05 09:50:01, 11.020000, 101628.398438, 0.63863281
2022/09/05 09:55:01, 11.180000, 101621.687500, 0.58553711
2022/09/05 10:00:01, 11.380000, 101615.285156, 0.59802734
2022/09/05 10:05:01, 11.690000, 101609.707031, 0.61243164
2022/09/05 10:10:02, 12.050000, 101602.453125, 0.68270508
2022/09/05 10:15:01, 12.300000, 101599.816406, 0.59795898
2022/09/05 10:20:01, 12.470000, 101597.035156, 0.57091797
2022/09/05 10:25:02, 12.610000, 101594.882812, 0.58249023
2022/09/05 10:30:01, 12.700000, 101589.468750, 0.56315430
2022/09/05 10:35:01, 12.830000, 101587.597656, 0.52151367
2022/09/05 10:40:01, 12.920000, 101586.527344, 0.55691406
2022/09/05 10:45:01, 13.010000, 101584.050781, 0.54554688
2022/09/05 10:50:02, 13.140000, 101580.824219, 0.56250977
2022/09/05 10:55:01, 13.260000, 101578.707031, 0.54185547
2022/09/05 11:00:01, 13.420000, 101572.609375, 0.52188477
2022/09/05 11:05:02, 13.560000, 101569.625000, 0.53081055
